title,url
Learning Mixed Multinomial Logits with Provable Guarantees,https://proceedings.neurips.cc/paper_files/paper/2022/file/3d6d1bdb10e7c4855721bc44e992585c-Paper-Conference.pdf
Learning Robust Statistics for Simulation-based Inference under Model Misspecification,https://proceedings.neurips.cc/paper_files/paper/2023/file/16c5b4102a6b6eb061e502ce6736ad8a-Paper-Conference.pdf
Learning Shared Safety Constraints from Multi-task Demonstrations,https://proceedings.neurips.cc/paper_files/paper/2023/file/124dde499d62b58e97e42a45b26d7369-Paper-Conference.pdf
Learning sparse features can lead to overfitting in neural networks,https://proceedings.neurips.cc/paper_files/paper/2022/file/3d3a9e085540c65dd3e5731361f9320e-Paper-Conference.pdf
Learning State-Aware Visual Representations from Audible Interactions,https://proceedings.neurips.cc/paper_files/paper/2022/file/9647157086adf5aa2c0217fb7f82bb19-Paper-Conference.pdf
Learning the Structure of Large Networked Systems Obeying Conservation Laws,https://proceedings.neurips.cc/paper_files/paper/2022/file/5e0347e19c51cfd0f6fe52f371004dfc-Paper-Conference.pdf
Learning to Navigate Wikipedia by Taking Random Walks,https://proceedings.neurips.cc/paper_files/paper/2022/file/0a245311a23460d1846043d4156445d6-Paper-Conference.pdf
Learning Viewpoint-Agnostic Visual Representations by Recovering Tokens in 3D Space,https://proceedings.neurips.cc/paper_files/paper/2022/file/c8e1620b29d546c2999a9339ab29aa82-Paper-Conference.pdf
Leveraging Early-Stage Robustness in Diffusion Models for Efficient and High-Quality Image Synthesis,https://proceedings.neurips.cc/paper_files/paper/2023/file/04261fce1705c4f02f062866717d592a-Paper-Conference.pdf
Lexinvariant Language Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/4b734e95f0788a030a69caa987516186-Paper-Conference.pdf
Lie Point Symmetry and Physics-Informed Networks,https://proceedings.neurips.cc/paper_files/paper/2023/file/8493c860bec41705f7743d5764301b94-Paper-Conference.pdf
Likelihood Ratio Confidence Sets for Sequential Decision Making,https://proceedings.neurips.cc/paper_files/paper/2023/file/5491280797f3192b895bce84eb83df8d-Paper-Conference.pdf
Linear Label Ranking with Bounded Noise,https://proceedings.neurips.cc/paper_files/paper/2022/file/64792f7bd5d400c9ac310c6fef97ef2d-Paper-Conference.pdf
List and Certificate Complexities in Replicable Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/61d0a96d4a73b626367310b3ad32579d-Paper-Conference.pdf
LiteTransformerSearch: Training-free Neural Architecture Search for Efficient Language Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/9949e6906be6448230cdba9a4cb2d564-Paper-Conference.pdf
LobsDICE: Offline Learning from Observation via Stationary Distribution Correction Estimation,https://proceedings.neurips.cc/paper_files/paper/2022/file/372593bd318ad8b34b3a8da77e20272b-Paper-Conference.pdf
Local-Global MCMC kernels: the best of both worlds,https://proceedings.neurips.cc/paper_files/paper/2022/file/21c86d5b10cdc28664ccdadf0a29065a-Paper-Conference.pdf
LoCoOp: Few-Shot Out-of-Distribution Detection via Prompt Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/f0606b882692637835e8ac981089eccd-Paper-Conference.pdf
Long Range Graph Benchmark,https://proceedings.neurips.cc/paper_files/paper/2022/file/8c3c666820ea055a77726d66fc7d447f-Paper-Datasets_and_Benchmarks.pdf
Losses Can Be Blessings: Routing Self-Supervised Speech Representations Towards Efficient Multilingual and Multitask Speech Processing,https://proceedings.neurips.cc/paper_files/paper/2022/file/83d349b6eb8125588b5f091e2d47525c-Paper-Conference.pdf
Lov\'{a}sz Principle for Unsupervised Graph Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/b61da4f02b271cb7b5e3d538e2b78fb9-Paper-Conference.pdf
LVM-Med: Learning Large-Scale Self-Supervised Vision Models for Medical Imaging via Second-order Graph Matching,https://proceedings.neurips.cc/paper_files/paper/2023/file/58cc11cda2a2679e8af5c6317aed0af8-Paper-Conference.pdf
MarioGPT: Open-Ended Text2Level Generation through Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/a9bbeb2858dfbdbd4c19814e5d80ec60-Paper-Conference.pdf
Mask Matching Transformer for Few-Shot Segmentation,https://proceedings.neurips.cc/paper_files/paper/2022/file/053a18c03e0844d0c484ba2861f8ae6c-Paper-Conference.pdf
MATE: Benchmarking Multi-Agent Reinforcement Learning in Distributed Target Coverage Control,https://proceedings.neurips.cc/paper_files/paper/2022/file/b2a1c152f14a4b842a9ddb3bd84c62a1-Paper-Datasets_and_Benchmarks.pdf
Maximizing Revenue under Market Shrinkage and Market Uncertainty,https://proceedings.neurips.cc/paper_files/paper/2022/file/0aeb9a0f0a9715e853953ceb96531473-Paper-Conference.pdf
Memory Efficient Continual Learning with Transformers,https://proceedings.neurips.cc/paper_files/paper/2022/file/4522de4178bddb36b49aa26efad537cf-Paper-Conference.pdf
Mesoscopic modeling of hidden spiking neurons,https://proceedings.neurips.cc/paper_files/paper/2022/file/953e742190ca02fc8f9f710052f2fead-Paper-Conference.pdf
Meta-Learning Dynamics Forecasting Using Task Inference,https://proceedings.neurips.cc/paper_files/paper/2022/file/87f476af4053961667c2c08e9f4b850e-Paper-Conference.pdf
Mind Reader: Reconstructing complex images from brain activities,https://proceedings.neurips.cc/paper_files/paper/2022/file/bee5125b773414d3d6eeb4334fbc5453-Paper-Conference.pdf
Minimax Optimal Fixed-Budget Best Arm Identification in Linear Bandits,https://proceedings.neurips.cc/paper_files/paper/2022/file/4f9342b74c3bb63f6e030d8263082ab6-Paper-Conference.pdf
"Mirror Descent with Relative Smoothness in Measure Spaces, with application to Sinkhorn and EM",https://proceedings.neurips.cc/paper_files/paper/2022/file/6e3daaeca6be8579573f69082b2dd58b-Paper-Conference.pdf
MissDAG: Causal Discovery in the Presence of Missing Data with Continuous Additive Noise Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/206361867abf7eb01746c3943078da3c-Paper-Conference.pdf
Mnemosyne: Learning to Train Transformers with Transformers,https://proceedings.neurips.cc/paper_files/paper/2023/file/f41b6e5af73421e46ceed9cb036e72e7-Paper-Conference.pdf
MoCoDA: Model-based Counterfactual Data Augmentation,https://proceedings.neurips.cc/paper_files/paper/2022/file/7314e20a73542bbfff25030d1185ce88-Paper-Conference.pdf
Model Sparsity Can Simplify Machine Unlearning,https://proceedings.neurips.cc/paper_files/paper/2023/file/a204aa68ab4e970e1ceccfb5b5cdc5e4-Paper-Conference.pdf
Model-Based Imitation Learning for Urban Driving,https://proceedings.neurips.cc/paper_files/paper/2022/file/827cb489449ea216e4a257c47e407d18-Paper-Conference.pdf
Model-Based Reparameterization Policy Gradient Methods: Theory and Practical Algorithms,https://proceedings.neurips.cc/paper_files/paper/2023/file/d78e9e4316e1714fbb0f20be66f8044c-Paper-Conference.pdf
MoGDE: Boosting Mobile Monocular 3D Object Detection with Ground Depth Estimation,https://proceedings.neurips.cc/paper_files/paper/2022/file/0d81e6f2511fc78631ee0315fafeef9e-Paper-Conference.pdf
Moment Distributionally Robust Tree Structured Prediction,https://proceedings.neurips.cc/paper_files/paper/2022/file/4f92d2f498b88f1bd43732312272967a-Paper-Conference.pdf
MonoUNI: A Unified Vehicle and Infrastructure-side Monocular 3D Object Detection Network with Sufficient Depth Clues,https://proceedings.neurips.cc/paper_files/paper/2023/file/2703a0e3c2b33506295a77762338cf24-Paper-Conference.pdf
Monte Carlo Tree Search with Boltzmann Exploration,https://proceedings.neurips.cc/paper_files/paper/2023/file/f670ef96387d9a5a8a51e2ed80cb148d-Paper-Conference.pdf
MsSVT: Mixed-scale Sparse Voxel Transformer for 3D Object Detection on Point Clouds,https://proceedings.neurips.cc/paper_files/paper/2022/file/4bad7c27534efca029ca0d366c47c0e3-Paper-Conference.pdf
Muffliato: Peer-to-Peer Privacy Amplification for Decentralized Optimization and Averaging,https://proceedings.neurips.cc/paper_files/paper/2022/file/65d32185f73cbf4535449a792c63926f-Paper-Conference.pdf
Multi-Agent Learning with Heterogeneous Linear Contextual Bandits,https://proceedings.neurips.cc/paper_files/paper/2023/file/f8d39584f87944e5dbe46ec76f19e20a-Paper-Conference.pdf
Multi-block Min-max Bilevel Optimization with Applications in Multi-task Deep AUC Maximization,https://proceedings.neurips.cc/paper_files/paper/2022/file/be76ca290f1b30bd16cef178bfa8adbe-Paper-Conference.pdf
Multi-Fidelity Best-Arm Identification,https://proceedings.neurips.cc/paper_files/paper/2022/file/71c31ebf577ffdad5f4a74156daad518-Paper-Conference.pdf
Multi-Head Adapter Routing for Cross-Task Generalization,https://proceedings.neurips.cc/paper_files/paper/2023/file/b295b3a940706f431076c86b78907757-Paper-Conference.pdf
Multi-task Graph Neural Architecture Search with Task-aware Collaboration and Curriculum,https://proceedings.neurips.cc/paper_files/paper/2023/file/4e839c9c398c58c878a394633b806ccd-Paper-Conference.pdf
Multi-view Subspace Clustering on Topological Manifold,https://proceedings.neurips.cc/paper_files/paper/2022/file/a6610efd6c767f63343a4ab28505212e-Paper-Conference.pdf
MuSe-GNN: Learning Unified Gene Representation From Multimodal Biological Graph Data,https://proceedings.neurips.cc/paper_files/paper/2023/file/4db8a681ae1e58376dc6227978829063-Paper-Conference.pdf
Mutual Information Divergence: A Unified Metric for Multimodal Generative Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/e40b60677880e7e74f8a081f65703f0d-Paper-Conference.pdf
Near-Optimal k-Clustering in the Sliding Window Model,https://proceedings.neurips.cc/paper_files/paper/2023/file/476ab8f369e489c04187ba84f68cfa68-Paper-Conference.pdf
Near-Optimal No-Regret Learning Dynamics for General Convex Games,https://proceedings.neurips.cc/paper_files/paper/2022/file/ffa1301939cc707d6e986e6c4124340b-Paper-Conference.pdf
NeRF Revisited: Fixing Quadrature Instability in Volume Rendering,https://proceedings.neurips.cc/paper_files/paper/2023/file/5301c49207917c5c870131959971851c-Paper-Conference.pdf
Neural Fields with Hard Constraints of Arbitrary Differential Order,https://proceedings.neurips.cc/paper_files/paper/2023/file/47547ee84e3fbbcbbbbad7c1fd9a973b-Paper-Conference.pdf
Neural Lyapunov Control for Discrete-Time Systems,https://proceedings.neurips.cc/paper_files/paper/2023/file/08bf1773e94763b6cc366ee7c6582f27-Paper-Conference.pdf
Neural Sculpting: Uncovering hierarchically modular task structure in neural networks through pruning and network analysis,https://proceedings.neurips.cc/paper_files/paper/2023/file/3b1675de6b49cc00084374213f8c38ae-Paper-Conference.pdf
Neural Shape Deformation Priors,https://proceedings.neurips.cc/paper_files/paper/2022/file/6d09ef61aeb76be676b358f6f87b3484-Paper-Conference.pdf
Neuro-symbolic Learning Yielding Logical Constraints,https://proceedings.neurips.cc/paper_files/paper/2023/file/4459c3c143db74ee52afebdf56836375-Paper-Conference.pdf
Noise-Adaptive Thompson Sampling for Linear Contextual Bandits,https://proceedings.neurips.cc/paper_files/paper/2023/file/4a6824f8f137e78f18e73d9cfc1d22ed-Paper-Conference.pdf
Non-convex online learning via algorithmic equivalence,https://proceedings.neurips.cc/paper_files/paper/2022/file/8b40b4984e6c09ee49333ddd2dc719d4-Paper-Conference.pdf
Non-Markovian Reward Modelling from Trajectory Labels via Interpretable Multiple Instance Learning,https://proceedings.neurips.cc/paper_files/paper/2022/file/b157cfde6794e93b2353b9712bbd45a5-Paper-Conference.pdf
Nonparametric Boundary Geometry in Physics Informed Deep Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/13aef57cf532e88c476a10ff372e44e5-Paper-Conference.pdf
Norm-guided latent space exploration for text-to-image generation,https://proceedings.neurips.cc/paper_files/paper/2023/file/b49213694c3e752252d62ca360b72a36-Paper-Conference.pdf
Normalization Layers Are All That Sharpness-Aware Minimization Needs,https://proceedings.neurips.cc/paper_files/paper/2023/file/da909fc3893d272f26fd9db82e09d954-Paper-Conference.pdf
Normalizing Flows for Knockoff-free Controlled Feature Selection,https://proceedings.neurips.cc/paper_files/paper/2022/file/66f09010d989c83faeeac2617464b6a4-Paper-Conference.pdf
NU-MCC: Multiview Compressive Coding with Neighborhood Decoder and Repulsive UDF,https://proceedings.neurips.cc/paper_files/paper/2023/file/c6f1e44be16e87887b7b894d59ba7f29-Paper-Conference.pdf
Object Representations as Fixed Points: Training Iterative Refinement Algorithms with Implicit Differentiation,https://proceedings.neurips.cc/paper_files/paper/2022/file/d301e2878a7ebadf1a95029e904fc7d0-Paper-Conference.pdf
Object-centric Learning with Cyclic Walks between Parts and Whole,https://proceedings.neurips.cc/paper_files/paper/2023/file/1e0d38c676d5855bcfab7f6d29d20ad9-Paper-Conference.pdf
Off-Policy Evaluation for Action-Dependent Non-stationary Environments,https://proceedings.neurips.cc/paper_files/paper/2022/file/3bf80b34f731313b8292f4578e820c90-Paper-Conference.pdf
OLIVES Dataset: Ophthalmic Labels for Investigating Visual Eye Semantics,https://proceedings.neurips.cc/paper_files/paper/2022/file/3be60b4a739b95a07a944a1a2c41e05e-Paper-Datasets_and_Benchmarks.pdf
On Computing Probabilistic Explanations for Decision Trees,https://proceedings.neurips.cc/paper_files/paper/2022/file/b8963f6a0a72e686dfa98ac3e7260f73-Paper-Conference.pdf
"On Convergence of FedProx: Local Dissimilarity Invariant Bounds, Non-smoothness and Beyond",https://proceedings.neurips.cc/paper_files/paper/2022/file/45ecdd6cf1f507d378a3442ed89e580b-Paper-Conference.pdf
On Convergence of Polynomial Approximations to the Gaussian Mixture Entropy,https://proceedings.neurips.cc/paper_files/paper/2023/file/ee860a9fa65a55a335754c557a5211de-Paper-Conference.pdf
On Divergence Measures for Bayesian Pseudocoresets,https://proceedings.neurips.cc/paper_files/paper/2022/file/04f8311e7e22eac15d67fe45c242ead8-Paper-Conference.pdf
On permutation symmetries in Bayesian neural network posteriors: a variational perspective,https://proceedings.neurips.cc/paper_files/paper/2023/file/d9dc5573f7368201d6409e07e882aa77-Paper-Conference.pdf
On Reinforcement Learning and Distribution Matching for Fine-Tuning Language Models with no Catastrophic Forgetting,https://proceedings.neurips.cc/paper_files/paper/2022/file/67496dfa96afddab795530cc7c69b57a-Paper-Conference.pdf
On Slicing Optimality for Mutual Information,https://proceedings.neurips.cc/paper_files/paper/2023/file/749b64078a64fa5734a49fb40bc9fd65-Paper-Conference.pdf
On the Constrained Time-Series Generation Problem,https://proceedings.neurips.cc/paper_files/paper/2023/file/bfb6a69c0d9e2bc596e1cd31f16fcdde-Paper-Conference.pdf
On the Epistemic Limits of Personalized Prediction,https://proceedings.neurips.cc/paper_files/paper/2022/file/0cfc9404f89400c5ed897035e0d3748c-Paper-Conference.pdf
On the Global Convergence Rates of Decentralized Softmax Gradient Play in Markov Potential Games,https://proceedings.neurips.cc/paper_files/paper/2022/file/0cd4c8c7ba098b199242c6634f43f653-Paper-Conference.pdf
On the Identifiability of Sparse ICA without Assuming Non-Gaussianity,https://proceedings.neurips.cc/paper_files/paper/2023/file/95b7a93e60fdfd10cc202f44fd6adf5f-Paper-Conference.pdf
On the Importance of Gradient Norm in PAC-Bayesian Bounds,https://proceedings.neurips.cc/paper_files/paper/2022/file/6686e3f2e31a0db5bf90ab1cc2272b72-Paper-Conference.pdf
On the inability of Gaussian process regression to optimally learn compositional functions,https://proceedings.neurips.cc/paper_files/paper/2022/file/8c420176b45e923cf99dee1d7356a763-Paper-Conference.pdf
On the Overlooked Structure of Stochastic Gradients,https://proceedings.neurips.cc/paper_files/paper/2023/file/d0b2eda0386f477ab14d7e181e16c899-Paper-Conference.pdf
On the Parameterization and Initialization of Diagonal State Space Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/e9a32fade47b906de908431991440f7c-Paper-Conference.pdf
On the Properties of Kullback-Leibler Divergence Between Multivariate Gaussian Distributions,https://proceedings.neurips.cc/paper_files/paper/2023/file/b5b4d92374323c53c24bbbc8ee0e715c-Paper-Conference.pdf
On the Size and Approximation Error of Distilled Datasets,https://proceedings.neurips.cc/paper_files/paper/2023/file/c03a9ccdb3e95f2c2dcfc3f4bc16bf42-Paper-Conference.pdf
On the Stability and Scalability of Node Perturbation Learning,https://proceedings.neurips.cc/paper_files/paper/2022/file/cf38eb1549024cce4b3d2c1bb87a6c27-Paper-Conference.pdf
On the Strong Correlation Between Model Invariance and Generalization,https://proceedings.neurips.cc/paper_files/paper/2022/file/b3847cda0c8cc0cfcdacf462dc122214-Paper-Conference.pdf
On-the-Fly Adapting Code Summarization on Trainable Cost-Effective Language Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/b16e6de5fbbdcb2df237aa66b302bc17-Paper-Conference.pdf
Online Decision Mediation,https://proceedings.neurips.cc/paper_files/paper/2022/file/0bc795afae289ed465a65a3b4b1f4eb7-Paper-Conference.pdf
Online Inventory Problems: Beyond the i.i.d. Setting with Online Convex Optimization,https://proceedings.neurips.cc/paper_files/paper/2023/file/41128e5b3a7622da5b17588757599077-Paper-Conference.pdf
Online Neural Sequence Detection with Hierarchical Dirichlet Point Process,https://proceedings.neurips.cc/paper_files/paper/2022/file/2c3b636b64ca1dfdae3e096e4deeaa42-Paper-Conference.pdf
Online Nonstochastic Model-Free Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/491bbea0db340e2d0bc1feea9059909a-Paper-Conference.pdf
Online Performative Gradient Descent for Learning Nash Equilibria in Decision-Dependent Games,https://proceedings.neurips.cc/paper_files/paper/2023/file/95a704bd2fdf8ef8242b4adcc7ce3c93-Paper-Conference.pdf
OpenFilter: A Framework to Democratize Research Access to Social Media AR Filters,https://proceedings.neurips.cc/paper_files/paper/2022/file/50fd4a244de17f856709036edda9854e-Paper-Datasets_and_Benchmarks.pdf
Optimal approximation using complex-valued neural networks,https://proceedings.neurips.cc/paper_files/paper/2023/file/05b69cc4c8ff6e24c5de1ecd27223d37-Paper-Conference.pdf
Optimal Convergence Rate for Exact Policy Mirror Descent in Discounted Markov Decision Processes,https://proceedings.neurips.cc/paper_files/paper/2023/file/f0d7b528c31bc3f9a0d5bab515ed6ed5-Paper-Conference.pdf
Optimal Guarantees for Algorithmic Reproducibility and Gradient Complexity in Convex Optimization,https://proceedings.neurips.cc/paper_files/paper/2023/file/38c5feed4b72c96f6cf925ccc9832ecf-Paper-Conference.pdf
Optimal Transport of Classifiers to Fairness,https://proceedings.neurips.cc/paper_files/paper/2022/file/da75d2bbf862b86f10241d0887613b41-Paper-Conference.pdf
Optimal Treatment Regimes for Proximal Causal Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/94ccfdb2ca14f33a86a0b9b7d0c1bfb1-Paper-Conference.pdf
Optimal Unbiased Randomizers for Regression with Label Differential Privacy,https://proceedings.neurips.cc/paper_files/paper/2023/file/bd5d436621dd3ee728b11c067d32d488-Paper-Conference.pdf
"Optimality in Mean Estimation: Beyond Worst-Case, Beyond Sub-Gaussian, and Beyond 1+\textbackslash alpha Moments",https://proceedings.neurips.cc/paper_files/paper/2023/file/0cddb777d3441326544e21b67f41bdc8-Paper-Conference.pdf
Orthogonal Transformer: An Efficient Vision Transformer Backbone with Token Orthogonalization,https://proceedings.neurips.cc/paper_files/paper/2022/file/5d8c01de2dc698c54201c1c7d0b86974-Paper-Conference.pdf
PAC-Bayes Generalization Certificates for Learned Inductive Conformal Prediction,https://proceedings.neurips.cc/paper_files/paper/2023/file/9235c376df778f1aaf486a882afb7471-Paper-Conference.pdf
PAPR: Proximity Attention Point Rendering,https://proceedings.neurips.cc/paper_files/paper/2023/file/bda5c35eded86adaf0231748e3ce071c-Paper-Conference.pdf
Parallel Submodular Function Minimization,https://proceedings.neurips.cc/paper_files/paper/2023/file/d8a7f2f7e346410e8ac7b39d9ff28c4a-Paper-Conference.pdf
Parametrically Retargetable Decision-Makers Tend To Seek Power,https://proceedings.neurips.cc/paper_files/paper/2022/file/cb3658b9983f677670a246c46ece553d-Paper-Conference.pdf
"Pareto Frontiers in Deep Feature Learning: Data, Compute, Width, and Luck",https://proceedings.neurips.cc/paper_files/paper/2023/file/960573a3b797441aec39caa9f74bc793-Paper-Conference.pdf
Patch Diffusion: Faster and More Data-Efficient Training of Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/e4667dd0a5a54b74019b72b677ed8ec1-Paper-Conference.pdf
"Patch n’ Pack: NaViT, a Vision Transformer for any Aspect Ratio and Resolution",https://proceedings.neurips.cc/paper_files/paper/2023/file/06ea400b9b7cfce6428ec27a371632eb-Paper-Conference.pdf
Pay attention to your loss : understanding misconceptions about Lipschitz neural networks,https://proceedings.neurips.cc/paper_files/paper/2022/file/7eb3d8ae592966543170a65e6b698828-Paper-Conference.pdf
PDP: Parameter-free Differentiable Pruning is All You Need,https://proceedings.neurips.cc/paper_files/paper/2023/file/8f9f4eb32b9081a90f2a0b2627eb2a24-Paper-Conference.pdf
Performance Bounds for Policy-Based Average Reward Reinforcement Learning Algorithms,https://proceedings.neurips.cc/paper_files/paper/2023/file/3da8e709fa1a7d9e23bee89d3c25b5b4-Paper-Conference.pdf
Physics-Informed Bayesian Optimization of Variational Quantum Circuits,https://proceedings.neurips.cc/paper_files/paper/2023/file/3adb85a348a18cdd74ce99fbbab20301-Paper-Conference.pdf
PICProp: Physics-Informed Confidence Propagation for Uncertainty Quantification,https://proceedings.neurips.cc/paper_files/paper/2023/file/68730224bbf35ffac7a4fbf9b1ea4bfe-Paper-Conference.pdf
Point Cloud Completion with Pretrained Text-to-Image Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/284afdc2309f9667d2d4fb9290235b0c-Paper-Conference.pdf
PolarMix: A General Data Augmentation Technique for LiDAR Point Clouds,https://proceedings.neurips.cc/paper_files/paper/2022/file/475b85eb74d201bead9927807e713e95-Paper-Conference.pdf
PopArt: Efficient Sparse Regression and Experimental Design for Optimal Sparse Linear Bandits,https://proceedings.neurips.cc/paper_files/paper/2022/file/0e5cce15e1bfc6b3d7b71f24cc5da821-Paper-Conference.pdf
Post Hoc Explanations of Language Models Can Improve Language Models,https://proceedings.neurips.cc/paper_files/paper/2023/file/ce65173b994cf7c925c71b482ee14a8d-Paper-Conference.pdf
PRIOR: Personalized Prior for Reactivating the Information Overlooked in Federated Learning.,https://proceedings.neurips.cc/paper_files/paper/2023/file/5a3674849d6d6d23ac088b9a2552f323-Paper-Conference.pdf
Privacy Induces Robustness: Information-Computation Gaps and Sparse Mean Estimation,https://proceedings.neurips.cc/paper_files/paper/2022/file/2d76b6a9f96181ab717c1a15ab9302e1-Paper-Conference.pdf
Private estimation algorithms for stochastic block models and mixture models,https://proceedings.neurips.cc/paper_files/paper/2023/file/d702d78b2468d2bc80b22a2fc3e59faf-Paper-Conference.pdf
Private Isotonic Regression,https://proceedings.neurips.cc/paper_files/paper/2022/file/38fd51cf36f28566230a93a5fbeaabbf-Paper-Conference.pdf
Propagating Knowledge Updates to LMs Through Distillation,https://proceedings.neurips.cc/paper_files/paper/2023/file/932147114c48f8b04d41aebc0c631158-Paper-Conference.pdf
Proppo: a Message Passing Framework for Customizable and Composable Learning Algorithms,https://proceedings.neurips.cc/paper_files/paper/2022/file/bbc9d480a8257889d2af88983e8b126a-Paper-Conference.pdf
PROSPECT: Labeled Tandem Mass Spectrometry Dataset for Machine Learning in Proteomics,https://proceedings.neurips.cc/paper_files/paper/2022/file/d42db1f74df54cb992b3956eb7f15a6f-Paper-Datasets_and_Benchmarks.pdf
Protein Design with Guided Discrete Diffusion,https://proceedings.neurips.cc/paper_files/paper/2023/file/29591f355702c3f4436991335784b503-Paper-Conference.pdf
Prototype-based Aleatoric Uncertainty Quantification for Cross-modal Retrieval,https://proceedings.neurips.cc/paper_files/paper/2023/file/4d893f766ab60e5337659b9e71883af4-Paper-Conference.pdf
ProtoVAE: A Trustworthy Self-Explainable Prototypical Variational Model,https://proceedings.neurips.cc/paper_files/paper/2022/file/722f3f9298a961d2639eadd3f14a2816-Paper-Conference.pdf
Provable Advantage of Curriculum Learning on Parity Targets with Mixed Inputs,https://proceedings.neurips.cc/paper_files/paper/2023/file/4c8ce3c63f6b66d6811c6d67c68e487b-Paper-Conference.pdf
Provably Efficient Algorithm for Nonstationary Low-Rank MDPs,https://proceedings.neurips.cc/paper_files/paper/2023/file/145c28cd4b1df9b426990fd68045f4f7-Paper-Conference.pdf
Proximal Learning With Opponent-Learning Awareness,https://proceedings.neurips.cc/paper_files/paper/2022/file/a882dab38011264d2ca8dba3cca9faf1-Paper-Conference.pdf
Pruning Neural Networks via Coresets and Convex Geometry: Towards No Assumptions,https://proceedings.neurips.cc/paper_files/paper/2022/file/f7fc38fdd95fd146a471791b93ff9f12-Paper-Conference.pdf
Pure Transformers are Powerful Graph Learners,https://proceedings.neurips.cc/paper_files/paper/2022/file/5d84236751fe6d25dc06db055a3180b0-Paper-Conference.pdf
Pushing the limits of fairness impossibility: Who\textquotesingle s the fairest of them all?,https://proceedings.neurips.cc/paper_files/paper/2022/file/d3222559698f41247261b7a6c2bbaedc-Paper-Conference.pdf
pyKT: A Python Library to Benchmark Deep Learning based Knowledge Tracing Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/75ca2b23d9794f02a92449af65a57556-Paper-Datasets_and_Benchmarks.pdf
Quantum Bayesian Optimization,https://proceedings.neurips.cc/paper_files/paper/2023/file/401aa72e0e3be680348a5b0ffdb1a5aa-Paper-Conference.pdf
Random Rank: The One and Only Strategyproof and Proportionally Fair Randomized Facility Location Mechanism,https://proceedings.neurips.cc/paper_files/paper/2022/file/bac4d92b3f6decfe47eab9a5893dd1f6-Paper-Conference.pdf
Random-Access Infinite Context Length for Transformers,https://proceedings.neurips.cc/paper_files/paper/2023/file/ab05dc8bf36a9f66edbff6992ec86f56-Paper-Conference.pdf
Randomized Sketches for Clustering: Fast and Optimal Kernel k-Means,https://proceedings.neurips.cc/paper_files/paper/2022/file/29ef811e72b2b97cf18dd5d866b0f472-Paper-Conference.pdf
Rapidly Mixing Multiple-try Metropolis Algorithms for Model Selection Problems,https://proceedings.neurips.cc/paper_files/paper/2022/file/a600cdf3a53f93bcb85cb37343a8d831-Paper-Conference.pdf
Rashomon Capacity: A Metric for Predictive Multiplicity in Classification,https://proceedings.neurips.cc/paper_files/paper/2022/file/ba4caa85ecdcafbf9102ab8ec384182d-Paper-Conference.pdf
Re-Analyze Gauss: Bounds for Private Matrix Approximation via Dyson Brownian Motion,https://proceedings.neurips.cc/paper_files/paper/2022/file/fbc9981dd6316378aee7fd5975250f21-Paper-Conference.pdf
Reading Relevant Feature from Global Representation Memory for Visual Object Tracking,https://proceedings.neurips.cc/paper_files/paper/2023/file/2349293cb1bf2ce36d5c566f660f957e-Paper-Conference.pdf
ReCo: Retrieve and Co-segment for Zero-shot Transfer,https://proceedings.neurips.cc/paper_files/paper/2022/file/daabe43c3e1d06980aa23880bfbe1f45-Paper-Conference.pdf
Recruitment Strategies That Take a Chance,https://proceedings.neurips.cc/paper_files/paper/2022/file/e1f351706ab4417524e1b17f9adcc657-Paper-Conference.pdf
RegBN: Batch Normalization of Multimodal Data with Regularization,https://proceedings.neurips.cc/paper_files/paper/2023/file/4488bf8354049b1cd592b6418dc30466-Paper-Conference.pdf
Regularity as Intrinsic Reward for Free Play,https://proceedings.neurips.cc/paper_files/paper/2023/file/c529dba08a146ea8d6cf715ae8930cbe-Paper-Conference.pdf
Regularized Behavior Cloning for Blocking the Leakage of Past Action Information,https://proceedings.neurips.cc/paper_files/paper/2023/file/06b71ad997f7e3e4b2e2f2ea12e5a759-Paper-Conference.pdf
Reining Generalization in Offline Reinforcement Learning via Representation Distinction,https://proceedings.neurips.cc/paper_files/paper/2023/file/802a4350ca4fced76b13b8b320af1543-Paper-Conference.pdf
Relation-Constrained Decoding for Text Generation,https://proceedings.neurips.cc/paper_files/paper/2022/file/ab63a1a325670278ba9b87fbc3e95e33-Paper-Conference.pdf
