title,url
Adaptive and Optimal Second-order Optimistic Methods for Minimax Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/ab41313eaa3cbedbe491c24cbfe6547d-Paper-Conference.pdf
Amnesia as a Catalyst for Enhancing Black Box Pixel Attacks in Image Classification and Object Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/9e770fcdb456400325c11d58b3a04d08-Paper-Conference.pdf
Dual-Diffusion for Binocular 3D Human Pose Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/8ea50bf458f6070548b11babbe0bf89b-Paper-Conference.pdf
Harmonizing Stochasticity and Determinism: Scene-responsive Diverse Human Motion Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/4620a66570e554a3ff0e39dc59bcb07a-Paper-Conference.pdf
Adaptive Depth Networks with Skippable Sub-Paths,https://proceedings.neurips.cc/paper_files/paper/2024/file/3a2d96d2eb2902043c2db705ca03e9a2-Paper-Conference.pdf
"Decompose, Analyze and Rethink: Solving Intricate Problems with Human-like Reasoning Cycle",https://proceedings.neurips.cc/paper_files/paper/2024/file/01025a4e79355bb37a10ba39605944b5-Paper-Conference.pdf
ActFusion: a Unified Diffusion Model for Action Segmentation and Anticipation,https://proceedings.neurips.cc/paper_files/paper/2024/file/a3a661eb3308d0bb686f6a4bac521032-Paper-Conference.pdf
Discrete Dictionary-based Decomposition Layer for Structured Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/259762417183b58aa5bb842c1e502076-Paper-Conference.pdf
Enhancing LLM Reasoning via Vision-Augmented Prompting,https://proceedings.neurips.cc/paper_files/paper/2024/file/328c922d068dd4ccb23cec5c64e6c7fc-Paper-Conference.pdf
Integrating Suboptimal Human Knowledge with Hierarchical Reinforcement Learning for Large-Scale Multiagent Systems,https://proceedings.neurips.cc/paper_files/paper/2024/file/ba29e3f830d039c3f1fa0b4dfcf19c54-Paper-Conference.pdf
DiPEx: Dispersing Prompt Expansion for Class-Agnostic Object Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/2c2e95b75a10adbd2359f8ed5c0a38cd-Paper-Conference.pdf
AvaTaR: Optimizing LLM Agents for Tool Usage via Contrastive Reasoning,https://proceedings.neurips.cc/paper_files/paper/2024/file/2db8ce969b000fe0b3fb172490c33ce8-Paper-Conference.pdf
Geometry of naturalistic object representations in recurrent neural network models of working memory,https://proceedings.neurips.cc/paper_files/paper/2024/file/b63dba40303ae7adb3e2b16e5dd5fd0b-Paper-Conference.pdf
DiffCut: Catalyzing Zero-Shot Semantic Segmentation with Diffusion Features and Recursive Normalized Cut,https://proceedings.neurips.cc/paper_files/paper/2024/file/1867748a011e1425b924ec72a4066b62-Paper-Conference.pdf
IQA-EVAL: Automatic Evaluation of Human-Model Interactive Question Answering,https://proceedings.neurips.cc/paper_files/paper/2024/file/c6a23b26eaaefd187973658f5001f4fe-Paper-Conference.pdf
Boosting Weakly Supervised Referring Image Segmentation via Progressive Comprehension,https://proceedings.neurips.cc/paper_files/paper/2024/file/a97f0218b49bc17ea3f121a0e724f028-Paper-Conference.pdf
Equivariant spatio-hemispherical networks for diffusion MRI deconvolution,https://proceedings.neurips.cc/paper_files/paper/2024/file/5d4f5a2de6320641566be8722d5f78dc-Paper-Conference.pdf
DiffTORI: Differentiable Trajectory Optimization for Deep Reinforcement and Imitation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/c592fc7e6207f82560ed45fece8d6937-Paper-Conference.pdf
Free-Rider and Conflict Aware Collaboration Formation for Cross-Silo Federated Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/62ffefbe8dfc8548d22564f3c1d21488-Paper-Conference.pdf
Generating compositional scenes via Text-to-image RGBA Instance Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/4d90363e96781894b1327b87d1ade17e-Paper-Conference.pdf
A Concept-Based Explainability Framework for Large Multimodal Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/f4fba41b554f9aaa013c4062a1c40518-Paper-Conference.pdf
Data-Efficient Operator Learning via Unsupervised Pretraining and In-Context Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/0bac492172db3311c7e116098cfcf521-Paper-Conference.pdf
A Study of Plasticity Loss in On-Policy Deep Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/ce7984e36d58659211a8dc7d5457cd6f-Paper-Conference.pdf
Beyond Slow Signs in High-fidelity Model Extraction,https://proceedings.neurips.cc/paper_files/paper/2024/file/22ae669a35bb9e70eb93ab77c1eff5b4-Paper-Conference.pdf
CLIPCEIL: Domain Generalization through CLIP via Channel rEfinement and Image-text aLignment,https://proceedings.neurips.cc/paper_files/paper/2024/file/080be5eb7e887319ff30c792c2cbc28c-Paper-Conference.pdf
Intrinsic Robustness of Prophet Inequality to Strategic Reward Signaling,https://proceedings.neurips.cc/paper_files/paper/2024/file/f3e644506dad33613919fa85af6665d0-Paper-Conference.pdf
Implicit Regularization of Decentralized Gradient Descent for Sparse Regression,https://proceedings.neurips.cc/paper_files/paper/2024/file/1df5c96e327ea0cbd32e0d8bae835994-Paper-Conference.pdf
EDT: An Efficient Diffusion Transformer Framework Inspired by Human-like Sketching,https://proceedings.neurips.cc/paper_files/paper/2024/file/f1f9962f76581ce8bf38d04c6d6c96b1-Paper-Conference.pdf
A Modular Conditional Diffusion Framework for Image Reconstruction,https://proceedings.neurips.cc/paper_files/paper/2024/file/b213d9a999b82cb6fcd03a0d5a7498be-Paper-Conference.pdf
Covariate Shift Corrected Conditional Randomization Test,https://proceedings.neurips.cc/paper_files/paper/2024/file/8e9c7d4a48bdac81a58f983a64aaf42b-Paper-Conference.pdf
"Differential Privacy in Scalable General Kernel Learning via K-means Nystr\lbrace \textbackslash ""o\rbrace m Random Features",https://proceedings.neurips.cc/paper_files/paper/2024/file/257c140d25d1f7fc10f8ae5e17296299-Paper-Conference.pdf
DiffPhyCon: A Generative Approach to Control Complex Physical Systems,https://proceedings.neurips.cc/paper_files/paper/2024/file/07a363fd2263091c2063998e0034999c-Paper-Conference.pdf
BLoB: Bayesian Low-Rank Adaptation by Backpropagation for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/7d53575463291ea6b5a23cf6e571f59b-Paper-Conference.pdf
Active Classification with Few Queries under Misspecification,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c6bcabf220f35df0b90f3d1d0ac1ad0-Paper-Conference.pdf
DEPrune: Depth-wise Separable Convolution Pruning for Maximizing GPU Parallelism,https://proceedings.neurips.cc/paper_files/paper/2024/file/c16a99558b0b4f6b10966ca9bdb98ade-Paper-Conference.pdf
DePLM: Denoising Protein Language Models for Property Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/89af8e4eb696738f2c9e589522968a09-Paper-Conference.pdf
Aligning Diffusion Models by Optimizing Human Utility,https://proceedings.neurips.cc/paper_files/paper/2024/file/2c487f8a54cf24c0684c32abc77fed56-Paper-Conference.pdf
Analysis of Corrected Graph Convolutions,https://proceedings.neurips.cc/paper_files/paper/2024/file/e6f8759254d86ea9c197d30b92b313ca-Paper-Conference.pdf
Boosting Sample Efficiency and Generalization in Multi-agent Reinforcement Learning via Equivariance,https://proceedings.neurips.cc/paper_files/paper/2024/file/4830a9b95a2f63fc4b3fe09abc18f045-Paper-Conference.pdf
Adversarially Robust Dense-Sparse Tradeoffs via Heavy-Hitters,https://proceedings.neurips.cc/paper_files/paper/2024/file/14c00f4bc19a5498982b16647998e894-Paper-Conference.pdf
G-Retriever: Retrieval-Augmented Generation for Textual Graph Understanding and Question Answering,https://proceedings.neurips.cc/paper_files/paper/2024/file/efaf1c9726648c8ba363a5c927440529-Paper-Conference.pdf
Generalizing Consistency Policy to Visual RL with Prioritized Proximal Experience Regularization,https://proceedings.neurips.cc/paper_files/paper/2024/file/c615f9e5ad3b90ad58af2cc529bc1528-Paper-Conference.pdf
Advancing Fine-Grained Classification by Structure and Subject Preserving Augmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/27c8b849acba6793f0b73f7ee7ea7397-Paper-Conference.pdf
Adaptive Randomized Smoothing: Certified Adversarial Robustness for Multi-Step Defences,https://proceedings.neurips.cc/paper_files/paper/2024/file/f1e7c90552850afcc2558d78950c519d-Paper-Conference.pdf
How to Boost Any Loss Function,https://proceedings.neurips.cc/paper_files/paper/2024/file/1cf760a547822e2b8276881ad45f0fe9-Paper-Conference.pdf
"A Single-Step, Sharpness-Aware Minimization is All You Need to Achieve Efficient and Accurate Sparse Training",https://proceedings.neurips.cc/paper_files/paper/2024/file/4e5a47c427ec16ec863e547bc1aeb70c-Paper-Conference.pdf
Estimating Ego-Body Pose from Doubly Sparse Egocentric Video Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/633b0e871a48d542280c3ad03928e60d-Paper-Conference.pdf
Approximately Pareto-optimal Solutions for Bi-Objective k-Clustering,https://proceedings.neurips.cc/paper_files/paper/2024/file/c5e2ea485874f398c75594257ea9d083-Paper-Conference.pdf
From Text to Trajectory: Exploring Complex Constraint Representation and Decomposition in Safe Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/e356ed5f27885c79c7cb597bb1107c94-Paper-Conference.pdf
From Similarity to Superiority: Channel Clustering for Time Series Forecasting,https://proceedings.neurips.cc/paper_files/paper/2024/file/eb9b18ccb76a1156af5779ffdca1d91f-Paper-Conference.pdf
"A Unified Confidence Sequence for Generalized Linear Models, with Applications to Bandits",https://proceedings.neurips.cc/paper_files/paper/2024/file/e17afd5784c442d178744533c16d3c96-Paper-Conference.pdf
Improving robustness to corruptions with multiplicative weight perturbations,https://proceedings.neurips.cc/paper_files/paper/2024/file/3e9412a9c1d93810ef3ef7825115016b-Paper-Conference.pdf
Building a stable classifier with the inflated argmax,https://proceedings.neurips.cc/paper_files/paper/2024/file/822621aaa88635437ea51023afdeaec2-Paper-Conference.pdf
Identifiability Guarantees for Causal Disentanglement from Purely Observational Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/ba2f8120cd723c63e6d72b5a2fd16803-Paper-Conference.pdf
FedAvP: Augment Local Data via Shared Policy in Federated Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/20563b8508ba42e1b688d922e926ee26-Paper-Conference.pdf
Are High-Degree Representations Really Unnecessary in Equivariant Graph Neural Networks?,https://proceedings.neurips.cc/paper_files/paper/2024/file/2e4531a45b99f61947b23ccdd608303b-Paper-Conference.pdf
Estimating the Hallucination Rate of Generative AI,https://proceedings.neurips.cc/paper_files/paper/2024/file/3791f5fc0e8e43730466afd2bcdb7493-Paper-Conference.pdf
Bridging The Gap between Low-rank and Orthogonal Adaptation via Householder Reflection Adaptation,https://proceedings.neurips.cc/paper_files/paper/2024/file/cdd0640218a27e9e2c0e52e324e25db0-Paper-Conference.pdf
A Framework for Bilevel Optimization on Riemannian Manifolds,https://proceedings.neurips.cc/paper_files/paper/2024/file/bc1c5e5fb8ed1ef9b9b5abced2022e40-Paper-Conference.pdf
Demystify Mamba in Vision: A Linear Attention Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/e618724ac897c6cf3fbfb273f8695d67-Paper-Conference.pdf
Can Graph Neural Networks Expose Training Data Properties? An Efficient Risk Assessment Approach,https://proceedings.neurips.cc/paper_files/paper/2024/file/806288e682d8a38c0bf21e37ab38af0a-Paper-Conference.pdf
Are Your Models Still Fair? Fairness Attacks on Graph Neural Networks via Node Injections,https://proceedings.neurips.cc/paper_files/paper/2024/file/83b7da3ed13f06c13ce82235c8eedf35-Paper-Conference.pdf
Chain of Agents: Large Language Models Collaborating on Long-Context Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/ee71a4b14ec26710b39ee6be113d7750-Paper-Conference.pdf
Exploratory Retrieval-Augmented Planning For Continual Embodied Instruction Following,https://proceedings.neurips.cc/paper_files/paper/2024/file/7bacd0ebd061d4694583ae0eb69ad15f-Paper-Conference.pdf
eXponential FAmily Dynamical Systems (XFADS): Large-scale nonlinear Gaussian state-space modeling,https://proceedings.neurips.cc/paper_files/paper/2024/file/18595bc3e802a3b11035927fd928eb9c-Paper-Conference.pdf
An Improved Empirical Fisher Approximation for Natural Gradient Descent,https://proceedings.neurips.cc/paper_files/paper/2024/file/f23098fa0cfcdef0e743b134d380eeb9-Paper-Conference.pdf
ControlMLLM: Training-Free Visual Prompt Learning for Multimodal Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4fd96b997454b5b02698595df70fccaf-Paper-Conference.pdf
Enhancing Protein Mutation Effect Prediction through a Retrieval-Augmented Framework,https://proceedings.neurips.cc/paper_files/paper/2024/file/5828b7516d6f117e8301120519366cdb-Paper-Conference.pdf
Can LLMs Implicitly Learn Numeric Parameter Constraints in Data Science APIs?,https://proceedings.neurips.cc/paper_files/paper/2024/file/617ffb01ea5b57769b0d63d5e9fefd3f-Paper-Conference.pdf
Beyond Accuracy: Tracking more like Human via Visual Search,https://proceedings.neurips.cc/paper_files/paper/2024/file/050f8591be3874b52fdac4e1060eeb29-Paper-Conference.pdf
A Kernel Perspective on Distillation-based Collaborative Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/a71c1931d3fb8ba564f7458d0657d0b1-Paper-Conference.pdf
Dealing with Synthetic Data Contamination in Online Continual Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/5bed8703db85ab27dc32f6a42f8fbdb6-Paper-Conference.pdf
How Molecules Impact Cells: Unlocking Contrastive PhenoMolecular Retrieval,https://proceedings.neurips.cc/paper_files/paper/2024/file/c793577b644268259b1416464a6cdb8c-Paper-Conference.pdf
Cross-Modality Perturbation Synergy Attack for Person Re-identification,https://proceedings.neurips.cc/paper_files/paper/2024/file/29a0ea49a103a233b17c0705cdeccb66-Paper-Conference.pdf
Almost Free: Self-concordance in Natural Exponential Families and an Application to Bandits,https://proceedings.neurips.cc/paper_files/paper/2024/file/82c1fee06391ef7c22b108b8611cf266-Paper-Conference.pdf
Efficient and Sharp Off-Policy Evaluation in Robust Markov Decision Processes,https://proceedings.neurips.cc/paper_files/paper/2024/file/cd1da8043ba5c1c144ab4e10a8de6e53-Paper-Conference.pdf
Double-Ended Synthesis Planning with Goal-Constrained Bidirectional Search,https://proceedings.neurips.cc/paper_files/paper/2024/file/cd091a4d8e97157d32940428f902c7b0-Paper-Conference.pdf
Association Pattern-aware Fusion for Biological Entity Relationship Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/084cf2b3d73abafa1705336a0e9ebb1c-Paper-Conference.pdf
A Best-of-both-worlds Algorithm for Bandits with Delayed Feedback with Robustness to Excessive Delays,https://proceedings.neurips.cc/paper_files/paper/2024/file/ff54269c8c51ae379822f5f655b0f9a7-Paper-Conference.pdf
EfficientCAPER: An End-to-End Framework for Fast and Robust Category-Level Articulated Object Pose Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/386b84aec8f0c8d9f452ac9986df9939-Paper-Conference.pdf
Distribution Learning with Valid Outputs Beyond the Worst-Case,https://proceedings.neurips.cc/paper_files/paper/2024/file/2897c21877ff242e9831ec112c95f6bb-Paper-Conference.pdf
Counter-Current Learning: A Biologically Plausible Dual Network Approach for Deep Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/82f05a105c928c10706213952bf0c8b7-Paper-Conference.pdf
"Adversarial Schr\""{o}dinger Bridge Matching",https://proceedings.neurips.cc/paper_files/paper/2024/file/a30d82c09902ced8aa3f49c5ee4a3d9b-Paper-Conference.pdf
ACES: Generating a Diversity of Challenging Programming Puzzles with Autotelic Generative Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/7d0c6ff18f16797b92e77d7cc95b3c53-Paper-Conference.pdf
CondTSF: One-line Plugin of Dataset Condensation for Time Series Forecasting,https://proceedings.neurips.cc/paper_files/paper/2024/file/e78399fc43dbb2d87b7e1e6906ce5baf-Paper-Conference.pdf
A Structure-Aware Framework for Learning Device Placements on Computation Graphs,https://proceedings.neurips.cc/paper_files/paper/2024/file/94bd1b8c906494bada774096bd0fdd73-Paper-Conference.pdf
Injecting Undetectable Backdoors in Obfuscated Neural Networks and Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/263c763d00c6126d37ba670a1fa10847-Paper-Conference.pdf
Bayesian Optimization of Functions over Node Subsets in Graphs,https://proceedings.neurips.cc/paper_files/paper/2024/file/437cd2749391ad40f67e4dd1d87c4596-Paper-Conference.pdf
Dual-Perspective Activation: Efficient Channel Denoising via Joint Forward-Backward Criterion for Artificial Neural Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/825341ab91db01bf063add41ac022702-Paper-Conference.pdf
How to Solve Contextual Goal-Oriented Problems with Offline Datasets?,https://proceedings.neurips.cc/paper_files/paper/2024/file/b3edfc1950c30c42e2ecf6637ab7fb09-Paper-Conference.pdf
GUIDE: Real-Time Human-Shaped Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/facf3192e99ce60c0ef5ed4067b72f68-Paper-Conference.pdf
Decentralized Noncooperative Games with Coupled Decision-Dependent Distributions,https://proceedings.neurips.cc/paper_files/paper/2024/file/2d52879ef2ba487445ca2e143b104c3b-Paper-Conference.pdf
DiMSUM: Diffusion Mamba - A Scalable and Unified Spatial-Frequency Method for Image Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/39bc6e3cbf5a1991d33dc10ebff9a9cf-Paper-Conference.pdf
BackTime: Backdoor Attacks on Multivariate Time Series Forecasting,https://proceedings.neurips.cc/paper_files/paper/2024/file/ed3cd2520148b577039adfade82a5566-Paper-Conference.pdf
Fast Sampling via Discrete Non-Markov Diffusion Models with Predetermined Transition Time,https://proceedings.neurips.cc/paper_files/paper/2024/file/c153077e44a810cc8728460953af54f1-Paper-Conference.pdf
EffiLearner: Enhancing Efficiency of Generated Code via Self-Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/99c66755871ae101a4cef87c67fb29e8-Paper-Conference.pdf
Information-theoretic Limits of Online Classification with Noisy Labels,https://proceedings.neurips.cc/paper_files/paper/2024/file/cea5ebedc384c5f4b4ef6b6eb29c197f-Paper-Conference.pdf
DiffuLT: Diffusion for Long-tail Recognition Without External Knowledge,https://proceedings.neurips.cc/paper_files/paper/2024/file/de7858e3e7f9f0f7b2c7bfdc86f6d928-Paper-Conference.pdf
Conformalized Time Series with Semantic Features,https://proceedings.neurips.cc/paper_files/paper/2024/file/dbfb7b1443583fc7ab87e8b1b4f48c9c-Paper-Conference.pdf
ALI-Agent: Assessing LLMs\textquotesingle Alignment with Human Values via Agent-based Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/b35c38f70065ac6c694089ca93a015bb-Paper-Conference.pdf
Beyond Concept Bottleneck Models: How to Make Black Boxes Intervenable?,https://proceedings.neurips.cc/paper_files/paper/2024/file/9a439efaa34fe37177eba00737624824-Paper-Conference.pdf
DiffuPac: Contextual Mimicry in Adversarial Packets Generation via Diffusion Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/f1a92c4df8cd7dc1cab2613fb999d5e7-Paper-Conference.pdf
Deep Homomorphism Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/65f54fdf62cd5614dc5715ae7ece4ef6-Paper-Conference.pdf
Accelerating Blockwise Parallel Language Models with Draft Refinement,https://proceedings.neurips.cc/paper_files/paper/2024/file/3c9629e718d931e8d4d240378aa1d3bf-Paper-Conference.pdf
Banded Square Root Matrix Factorization for Differentially Private Model Training,https://proceedings.neurips.cc/paper_files/paper/2024/file/1f7b3b0dd7710af02aac0db5be4cfc8d-Paper-Conference.pdf
Goal-Conditioned On-Policy Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/51c6e143b5da2bd6e4a618d8a5d7f38b-Paper-Conference.pdf
Generalized Fast Exact Conformalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/78df0f831fbe5854349dbdfccde7ee5d-Paper-Conference.pdf
KOALA: Empirical Lessons Toward Memory-Efficient and Fast Diffusion Models for Text-to-Image Synthesis,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c4e0e38691e2aa08bba4cefc4c6e852-Paper-Conference.pdf
Data-Driven Discovery of Dynamical Systems in Pharmacology using Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/aea8bdc42d8ba3a67a69b3f18be93f69-Paper-Conference.pdf
Accelerating Pre-training of Multimodal LLMs via Chain-of-Sight,https://proceedings.neurips.cc/paper_files/paper/2024/file/8a54a80ffc2834689ffdd0920202018e-Paper-Conference.pdf
BrainBits: How Much of the Brain are Generative Reconstruction Methods Using?,https://proceedings.neurips.cc/paper_files/paper/2024/file/61c00c07e6d27285e4b952e96cc65666-Paper-Conference.pdf
Even Sparser Graph Transformers,https://proceedings.neurips.cc/paper_files/paper/2024/file/834fe9eecf8d1839f406a79c6982be05-Paper-Conference.pdf
An Analytical Study of Utility Functions in Multi-Objective Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/8e1419dfa476017e0ab5d1ac5813e297-Paper-Conference.pdf
Image Reconstruction Via Autoencoding Sequential Deep Image Prior,https://proceedings.neurips.cc/paper_files/paper/2024/file/21eba560be81c3a1e1f3404493a92a6a-Paper-Conference.pdf
D-CPT Law: Domain-specific Continual Pre-Training Scaling Law for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/a4628e9fbd3002a554923642f74d5d6b-Paper-Conference.pdf
Fine Tuning Out-of-Vocabulary Item Recommendation with User Sequence Imagination,https://proceedings.neurips.cc/paper_files/paper/2024/file/10d52f5d2ef0f69ac10da7c962fb6db9-Paper-Conference.pdf
Collaborative Cognitive Diagnosis with Disentangled Representation Learning for Learner Modeling,https://proceedings.neurips.cc/paper_files/paper/2024/file/013f9cd52b38e3e53475605d2b8e7c23-Paper-Conference.pdf
Connecting Joint-Embedding Predictive Architecture with Contrastive Self-supervised Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/04a80267ad46fc730011f8760f265054-Paper-Conference.pdf
Adaptive Layer Sparsity for Large Language Models via Activation Correlation Assessment,https://proceedings.neurips.cc/paper_files/paper/2024/file/c573258c38d0a3919d8c1364053c45df-Paper-Conference.pdf
Few-Shot Diffusion Models Escape the Curse of Dimensionality,https://proceedings.neurips.cc/paper_files/paper/2024/file/7eb6233e02f7d9efbb84acd839a996fb-Paper-Conference.pdf
Distribution Guidance Network for Weakly Supervised Point Cloud Semantic Segmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/38d6af46cca4ce1f7d699bf11078cb84-Paper-Conference.pdf
FACT or Fiction: Can Truthful Mechanisms Eliminate Federated Free Riding?,https://proceedings.neurips.cc/paper_files/paper/2024/file/803485352e61e3ebf41221e4776c9fd4-Paper-Conference.pdf
Energy-Guided Continuous Entropic Barycenter Estimation for General Costs,https://proceedings.neurips.cc/paper_files/paper/2024/file/c2bd9242609219deb380f161682f4568-Paper-Conference.pdf
A Foundation Model for Zero-shot Logical Query Reasoning,https://proceedings.neurips.cc/paper_files/paper/2024/file/616521c3cf15f9f7018565c427d40e3b-Paper-Conference.pdf
Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,https://proceedings.neurips.cc/paper_files/paper/2024/file/4526cfacdbca6b6e184568dac91bf070-Paper-Conference.pdf
Federated Learning over Connected Modes,https://proceedings.neurips.cc/paper_files/paper/2024/file/9abc1d4bcdb4e61e7c0e01a11ab7c375-Paper-Conference.pdf
Hamiltonian Score Matching and Generative Flows,https://proceedings.neurips.cc/paper_files/paper/2024/file/c735853cfb9003002db68cdacb1b6e1b-Paper-Conference.pdf
Architect: Generating Vivid and Interactive 3D Scenes with Hierarchical 2D Inpainting,https://proceedings.neurips.cc/paper_files/paper/2024/file/7cdf000d22c6cda21f3cbd7467aaf26f-Paper-Conference.pdf
Explicit Eigenvalue Regularization Improves Sharpness-Aware Minimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/0845e3f7447ff9e36a26033bb7334674-Paper-Conference.pdf
Binary Search with Distributional Predictions,https://proceedings.neurips.cc/paper_files/paper/2024/file/a4b293979b8b521e9222d30c40246911-Paper-Conference.pdf
Large language model validity via enhanced conformal prediction methods,https://proceedings.neurips.cc/paper_files/paper/2024/file/d02ff1aeaa5c268dc34790dd1ad21526-Paper-Conference.pdf
HumanSplat: Generalizable Single-Image Human Gaussian Splatting with Structure Priors,https://proceedings.neurips.cc/paper_files/paper/2024/file/87affd2029375d1be123ccdab5334c55-Paper-Conference.pdf
Causal Temporal Representation Learning with Nonstationary Sparse Transition,https://proceedings.neurips.cc/paper_files/paper/2024/file/8cef4e4bcb85f7d4a1005a9db018d6b6-Paper-Conference.pdf
DiffuBox: Refining 3D Object Detection with Point Diffusion,https://proceedings.neurips.cc/paper_files/paper/2024/file/bbd35a696d85afab1249423dbd6e1041-Paper-Conference.pdf
Counterfactual Fairness by Combining Factual and Counterfactual Predictions,https://proceedings.neurips.cc/paper_files/paper/2024/file/558da25ef295121e2d79209a95e45436-Paper-Conference.pdf
ChatCam: Empowering Camera Control through Conversational AI,https://proceedings.neurips.cc/paper_files/paper/2024/file/61dad41cb106aef1154a82965f42df0e-Paper-Conference.pdf
Dense Connector for MLLMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/3a10c46572628d58cb44fb705f25cbbf-Paper-Conference.pdf
Addressing Spectral Bias of Deep Neural Networks by Multi-Grade Deep Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/cf1129594f603fde9e1913d10b7dbf77-Paper-Conference.pdf
DMesh: A Differentiable Mesh Representation,https://proceedings.neurips.cc/paper_files/paper/2024/file/1651f1ea5ee6213e301a89f222f3fec7-Paper-Conference.pdf
GAMap: Zero-Shot Object Goal Navigation with Multi-Scale Geometric-Affordance Guidance,https://proceedings.neurips.cc/paper_files/paper/2024/file/459d93dad139eb084c365d40a57eada3-Paper-Conference.pdf
Contrastive dimension reduction: when and how?,https://proceedings.neurips.cc/paper_files/paper/2024/file/873af132332ac0be6d64e9ceb8967014-Paper-Conference.pdf
Dynamic Rescaling for Training GNNs,https://proceedings.neurips.cc/paper_files/paper/2024/file/e2d89f6d3d7707709afa2e01f5952f95-Paper-Conference.pdf
DASH: Warm-Starting Neural Network Training in Stationary Settings without Loss of Plasticity,https://proceedings.neurips.cc/paper_files/paper/2024/file/4c5ce1fc8895076f49935951a630be5c-Paper-Conference.pdf
ARC: A Generalist Graph Anomaly Detector with In-Context Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/5acb720a361eecb34ee62d356859d246-Paper-Conference.pdf
Improving Alignment and Robustness with Circuit Breakers,https://proceedings.neurips.cc/paper_files/paper/2024/file/97ca7168c2c333df5ea61ece3b3276e1-Paper-Conference.pdf
3D Gaussian Rendering Can Be Sparser: Efficient Rendering via Learned Fragment Pruning,https://proceedings.neurips.cc/paper_files/paper/2024/file/0b2de71212384ffcaf80ad9fd1a21fe3-Paper-Conference.pdf
Exploiting LLM Quantization,https://proceedings.neurips.cc/paper_files/paper/2024/file/496720b3c860111b95ac8634349dcc88-Paper-Conference.pdf
Combining Observational Data and Language for Species Range Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/1f96b24df4b06f5d68389845a9a13ed9-Paper-Conference.pdf
A Comprehensive Analysis on the Learning Curve in Kernel Ridge Regression,https://proceedings.neurips.cc/paper_files/paper/2024/file/2bfb9435865f86ecaf7a43c49a00ba04-Paper-Conference.pdf
Inflationary Flows: Calibrated Bayesian Inference with Diffusion-Based Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/af85ade5e70a6e1eb07a9541fb529baf-Paper-Conference.pdf
Consistency Models for Scalable and Fast Simulation-Based Inference,https://proceedings.neurips.cc/paper_files/paper/2024/file/e58026e2b2929108e1bd24cbfa1c8e4b-Paper-Conference.pdf
